fileName,class
VOCdevkit/VOC2012/JPEGImages/2012_002807.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_000493.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_004778.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_005072.jpg,1
VOCdevkit/VOC2012/JPEGImages/2008_003653.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_002239.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_005585.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_004316.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_000949.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_003684.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_004980.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_002512.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_004038.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_006768.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_004407.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_005382.jpg,1
VOCdevkit/VOC2012/JPEGImages/2009_004761.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_003799.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_006488.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_001986.jpg,1
VOCdevkit/VOC2012/JPEGImages/2010_006602.jpg,1
VOCdevkit/VOC2012/JPEGImages/2010_006255.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_006674.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_004049.jpg,1
VOCdevkit/VOC2012/JPEGImages/2008_000776.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_001921.jpg,1
VOCdevkit/VOC2012/JPEGImages/2011_004104.jpg,1
VOCdevkit/VOC2012/JPEGImages/2012_001654.jpg,1
VOCdevkit/VOC2012/JPEGImages/2009_002488.jpg,2
VOCdevkit/VOC2012/JPEGImages/2008_007265.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_005664.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_003075.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_001558.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_000113.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_003350.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_003860.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_002030.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_005000.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_001074.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_002406.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_003003.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_002519.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_002325.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_004629.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_001028.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_004831.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_000195.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_000161.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_002536.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_000209.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_000376.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_004571.jpg,2
VOCdevkit/VOC2012/JPEGImages/2010_001970.jpg,2
VOCdevkit/VOC2012/JPEGImages/2008_002701.jpg,2
VOCdevkit/VOC2012/JPEGImages/2011_003148.jpg,2
VOCdevkit/VOC2012/JPEGImages/2009_001194.jpg,2
VOCdevkit/VOC2012/JPEGImages/2008_004414.jpg,3
VOCdevkit/VOC2012/JPEGImages/2009_004748.jpg,3
VOCdevkit/VOC2012/JPEGImages/2011_001669.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_000526.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_005587.jpg,3
VOCdevkit/VOC2012/JPEGImages/2011_002676.jpg,3
VOCdevkit/VOC2012/JPEGImages/2009_000631.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_005119.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_002132.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_002368.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_006240.jpg,3
VOCdevkit/VOC2012/JPEGImages/2009_000399.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_003453.jpg,3
VOCdevkit/VOC2012/JPEGImages/2008_004458.jpg,3
VOCdevkit/VOC2012/JPEGImages/2011_001190.jpg,3
VOCdevkit/VOC2012/JPEGImages/2010_000664.jpg,3
VOCdevkit/VOC2012/JPEGImages/2011_000900.jpg,3
